"time","pred_P1","pred_P2","pred_P3","pred_P4"
"3188", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.07; V: 0.93; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3189", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.07; V: 0.93; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3190", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3191", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3192", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3193", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3194", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3195", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3196", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3197", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3198", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3199", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3200", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}"
"3201", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3202", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3203", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3204", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.28; V: 0.72; I: 0.00}", "{S: 0.97; V: 0.03; I: 0.00}"
"3205", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.26; V: 0.73; I: 0.01}", "{S: 0.95; V: 0.05; I: 0.00}"
"3206", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.24; V: 0.75; I: 0.01}", "{S: 0.92; V: 0.08; I: 0.00}"
"3207", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.23; V: 0.77; I: 0.01}", "{S: 0.90; V: 0.10; I: 0.00}"
"3208", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.07; I: 0.31}", "{S: 0.21; V: 0.78; I: 0.01}", "{S: 0.88; V: 0.12; I: 0.00}"
"3209", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.10; I: 0.34}", "{S: 0.20; V: 0.79; I: 0.01}", "{S: 0.85; V: 0.15; I: 0.00}"
"3210", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.51; V: 0.13; I: 0.36}", "{S: 0.19; V: 0.81; I: 0.01}", "{S: 0.83; V: 0.17; I: 0.00}"
"3211", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.16; I: 0.38}", "{S: 0.18; V: 0.82; I: 0.00}", "{S: 0.81; V: 0.19; I: 0.00}"
"3212", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3213", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3214", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3215", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3216", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3217", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3218", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3219", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3220", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3221", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3222", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3223", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.28; V: 0.72; I: 0.00}", "{S: 0.97; V: 0.03; I: 0.00}"
"3224", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.26; V: 0.73; I: 0.01}", "{S: 0.95; V: 0.05; I: 0.00}"
"3225", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.24; V: 0.75; I: 0.01}", "{S: 0.92; V: 0.08; I: 0.00}"
"3226", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3227", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3228", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3229", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3230", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3231", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3232", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3233", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3234", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3235", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3236", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3237", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3238", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3239", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3240", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3241", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3242", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3243", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3244", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3245", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3246", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3247", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3248", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3249", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3250", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3251", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3252", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3253", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3254", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3255", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3256", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3257", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3258", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3259", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3260", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3261", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3262", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3263", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3264", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3265", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3266", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3267", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3268", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3269", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3270", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3271", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3272", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3273", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3274", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"3275", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"3276", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.07; I: 0.31}", "{S: 0.70; V: 0.28; I: 0.02}", "{S: 0.88; V: 0.12; I: 0.00}"
"3277", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.10; I: 0.34}", "{S: 0.66; V: 0.32; I: 0.02}", "{S: 0.85; V: 0.15; I: 0.00}"
"3278", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.51; V: 0.13; I: 0.36}", "{S: 0.62; V: 0.36; I: 0.02}", "{S: 0.83; V: 0.17; I: 0.00}"
"3279", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.16; I: 0.38}", "{S: 0.58; V: 0.40; I: 0.02}", "{S: 0.81; V: 0.19; I: 0.00}"
"3280", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3281", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3282", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3283", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3284", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3285", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3286", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3287", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3288", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3289", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3290", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3291", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3292", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3293", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3294", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3295", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3296", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3297", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3298", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3299", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"3300", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"3301", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.28; I: 0.72}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3302", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.72; V: 0.28; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3303", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.72; V: 0.28; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3304", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.72; V: 0.28; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3305", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3306", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3307", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3308", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3309", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3310", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3311", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3312", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3313", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3314", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3315", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3316", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3317", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3318", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3319", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3320", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3321", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3322", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3323", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3324", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3325", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
